AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
65+,female,majority,10-19y,high school,upper class,0.6742701602109986,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,high school,poverty,0.4057523426788669,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,4,0,0,0.0
40-64,female,majority,20-29y,high school,upper class,0.5223910921912841,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,5,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.5067738717891079,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,2,0.0
40-64,male,majority,20-29y,university,upper class,0.613220489579212,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,3,0.0
16-25,female,majority,0-9y,high school,poverty,0.4398834257875427,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,university,middle class,0.6002715507045969,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,none,working class,0.4439520209197586,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,1,1,0.0
16-25,female,majority,0-9y,none,poverty,0.3698460345206058,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,middle class,0.502373184300184,0.0,after 2015,1.0,0.0,10238,9000.0,sedan,4,0,8,0.0
40-64,female,minority,0-9y,high school,upper class,0.6686845608481449,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,middle class,0.6177517413016478,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,2,0,0,1.0
26-39,female,majority,10-19y,high school,middle class,0.5735528833585384,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,university,upper class,0.5574748514861921,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,university,upper class,0.5358338644512006,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,11,1,4,0.0
16-25,male,majority,0-9y,university,upper class,0.6309928831750566,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,female,minority,0-9y,university,upper class,0.6332752601054172,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,high school,upper class,0.739856729888181,1.0,before 2015,0.0,1.0,92101,11000.0,sedan,1,0,3,0.0
26-39,female,majority,10-19y,university,upper class,0.7017635342356813,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.3104439496869316,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,middle class,0.5390647928946241,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,middle class,0.2484012154074144,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,working class,0.3691163885175137,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,0,1.0
16-25,male,majority,0-9y,none,poverty,0.4894065022328379,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,high school,upper class,0.4795135788273541,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,university,upper class,0.5876689302820586,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,working class,0.4327990376137225,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
65+,male,majority,20-29y,university,upper class,0.7198619716146959,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,0,1,0.0
26-39,female,majority,10-19y,none,poverty,0.3930211676538276,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,0,1.0
26-39,male,majority,0-9y,university,middle class,0.4280803263315709,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,high school,upper class,0.6780115158287626,0.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,high school,upper class,0.6877893170484483,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,1,4,0.0
16-25,male,majority,0-9y,none,poverty,0.4138170668973727,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,none,poverty,0.2246179542829269,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,high school,working class,0.411584472058809,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,none,poverty,0.41215124533451,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,working class,0.4243790496488033,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,2,0,3,0.0
26-39,male,majority,10-19y,none,working class,0.5073589954159113,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,0,0,3,0.0
40-64,male,majority,20-29y,high school,working class,0.2146247702466887,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,1,3,0.0
16-25,female,majority,0-9y,high school,working class,0.4879977774283266,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
40-64,male,majority,10-19y,high school,upper class,0.6496919076415565,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,0,0,1,1.0
40-64,female,majority,10-19y,high school,working class,0.3158628767091658,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0
26-39,male,majority,10-19y,university,upper class,0.5043915324742732,0.0,before 2015,1.0,0.0,32765,10000.0,sedan,2,0,2,1.0
16-25,female,majority,0-9y,none,poverty,0.4455964170637228,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,none,working class,0.3960967930795871,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
40-64,male,majority,10-19y,university,upper class,0.61779950138354,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,2,0.0
65+,male,majority,0-9y,university,upper class,0.5854859057934497,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,middle class,0.4401334295045821,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
65+,male,majority,20-29y,high school,upper class,0.5822884597936387,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,2,0.0
40-64,female,majority,20-29y,none,middle class,0.5113500653183151,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,0.0
40-64,male,majority,10-19y,university,upper class,0.6631350934617573,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,1,2,0.0
65+,female,majority,30y+,high school,upper class,0.7325167189145091,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,1,1,0.0
40-64,male,majority,0-9y,university,middle class,0.2911508701209556,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,middle class,0.7079130110405141,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,high school,middle class,0.4573907349419177,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,high school,upper class,0.6660169385061697,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,7,1,0,0.0
26-39,female,majority,10-19y,high school,working class,0.5381443097678484,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,upper class,0.6140833644712265,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,0.0
65+,male,majority,30y+,university,upper class,0.5662170436640729,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,15,2,8,0.0
26-39,male,majority,0-9y,none,poverty,0.3482357882933829,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,university,working class,0.4279735401567581,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,upper class,0.5801140550676668,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,1,1,0.0
26-39,male,majority,10-19y,university,upper class,0.6391903210037525,1.0,after 2015,1.0,1.0,32765,4000.0,sedan,10,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.2731767646218939,1.0,after 2015,1.0,0.0,92101,12000.0,sedan,2,0,0,1.0
40-64,female,majority,20-29y,high school,upper class,0.6191273725847388,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,0,3,0.0
16-25,female,majority,0-9y,none,poverty,0.3897704613316164,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,middle class,0.4461315555362893,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,middle class,0.5373908568000239,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,2,0.0
65+,female,majority,10-19y,high school,upper class,0.6602563180801946,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,1,0,0,0.0
26-39,female,majority,10-19y,high school,upper class,0.6350840347750659,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,1,0,0.0
16-25,male,majority,0-9y,high school,middle class,0.5413828314560829,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,university,upper class,0.5114051425042117,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,high school,upper class,0.6695812394043021,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,9,0,3,0.0
40-64,female,majority,20-29y,university,upper class,0.6990267248939761,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,4,1,3,0.0
65+,male,minority,30y+,university,upper class,0.5765850004651284,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,1,3,0.0
26-39,male,majority,10-19y,none,working class,0.53999019786775,0.0,before 2015,0.0,0.0,10238,22000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,middle class,0.5202419562823012,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,1,0,2,0.0
40-64,male,majority,0-9y,high school,upper class,0.6207307927876982,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.6811059027128888,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,2,3,0.0
65+,male,majority,0-9y,university,upper class,0.649820471216227,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,high school,poverty,0.3565218570875531,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,upper class,0.7658383224497411,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,1,0,2,0.0
40-64,male,minority,20-29y,university,upper class,0.5848863739254324,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,9,0,3,0.0
65+,female,majority,20-29y,high school,upper class,0.7171247147685673,1.0,after 2015,1.0,1.0,92101,9000.0,sedan,1,1,0,0.0
26-39,male,majority,10-19y,none,poverty,0.3713486447309336,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.5724306198393179,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,university,upper class,0.5760394844845216,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,high school,middle class,0.5458549671901977,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0
40-64,female,majority,0-9y,university,upper class,0.6170336467528514,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,high school,middle class,0.5218044346397632,1.0,after 2015,1.0,1.0,92101,7000.0,sedan,2,0,1,0.0
16-25,male,majority,0-9y,university,middle class,0.435456191598556,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,high school,middle class,0.4042843675661335,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,0,1,2,0.0
26-39,female,majority,10-19y,university,upper class,0.5341932257971566,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
40-64,male,majority,20-29y,high school,working class,0.5141863808882946,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,2,2,1.0
40-64,female,majority,20-29y,university,upper class,0.8239160079881023,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
65+,male,majority,0-9y,high school,upper class,0.671695481913853,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.4931692837662477,1.0,after 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,1.0
65+,female,majority,10-19y,university,upper class,0.6234237531436093,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,2,1,1,0.0
26-39,male,majority,10-19y,university,middle class,0.4306485099701296,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,5,0.0
26-39,female,majority,10-19y,high school,upper class,0.665343329329833,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,1,0,0,0.0
26-39,female,majority,10-19y,high school,upper class,0.715479376690354,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,3,0.0
26-39,female,majority,10-19y,none,working class,0.5951810837458443,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,0,0.0
16-25,male,majority,0-9y,high school,middle class,0.6855670948359924,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,none,working class,0.6056339486090861,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,1,1,0,0.0
65+,male,majority,30y+,university,upper class,0.5491357167304327,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,4,0,2,0.0
26-39,male,majority,10-19y,university,middle class,0.4429716029268183,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,7,0,2,0.0
26-39,male,majority,10-19y,high school,working class,0.5621951528284931,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,0.0
26-39,male,minority,10-19y,university,working class,0.4852737388038857,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,university,upper class,0.5920744431449214,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.6970379976874882,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,4,0,4,0.0
26-39,female,majority,10-19y,none,poverty,0.4002546121131509,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,university,upper class,0.6731433661463372,1.0,before 2015,0.0,1.0,10238,14000.0,sports car,0,0,0,0.0
65+,female,majority,10-19y,university,upper class,0.5969511707936863,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,middle class,0.5975814142184755,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.5999925100888724,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,poverty,0.3505254148618004,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,1,1.0
26-39,male,majority,0-9y,high school,upper class,0.6128967688651865,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,middle class,0.5548795032659856,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
40-64,male,majority,20-29y,university,upper class,0.679081839307075,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,5,0,2,0.0
26-39,male,minority,10-19y,university,upper class,0.5572413287521248,1.0,before 2015,1.0,0.0,32765,8000.0,sedan,0,0,0,0.0
65+,female,majority,0-9y,university,upper class,0.613068136056496,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,high school,working class,0.4312421790255512,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
40-64,female,majority,0-9y,high school,middle class,0.6232265163604744,1.0,after 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,university,upper class,0.4165222280131299,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,1,1,0.0
65+,male,majority,10-19y,university,upper class,0.6742942378613556,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,2,0,2,0.0
26-39,female,majority,10-19y,high school,upper class,0.4517757031421484,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
65+,male,majority,0-9y,high school,upper class,0.6498380486598201,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,university,middle class,0.5090772453787626,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
26-39,male,majority,10-19y,high school,poverty,0.3057310188534765,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,2,2,0,0.0
40-64,female,majority,10-19y,university,upper class,0.7203760616486813,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,0,0.0
26-39,male,majority,10-19y,high school,middle class,0.6618055009919552,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0
26-39,male,majority,0-9y,university,upper class,0.6214641469256716,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
65+,female,majority,0-9y,high school,upper class,0.7246516260211215,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,poverty,0.3575250227716036,0.0,before 2015,0.0,1.0,92101,15000.0,sedan,3,0,0,1.0
16-25,male,majority,0-9y,university,poverty,0.2808705143671906,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
40-64,male,minority,10-19y,high school,working class,0.3676999467873958,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,1,1.0
26-39,female,majority,10-19y,none,working class,0.3942206789712544,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,1.0
40-64,male,majority,20-29y,none,middle class,0.5684657075683763,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,5,0.0
26-39,male,majority,10-19y,none,middle class,0.5929634848648806,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
40-64,male,majority,10-19y,university,upper class,0.5128461364179456,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,0,2,0.0
26-39,female,majority,0-9y,university,middle class,0.5180666014945225,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,university,upper class,0.6772216106455591,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,2,0.0
16-25,female,majority,0-9y,high school,poverty,0.3447214705641955,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,upper class,0.7203766079759821,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,1,0,0,0.0
65+,female,majority,30y+,high school,upper class,0.6618255641921521,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.4988151332890585,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,1.0
65+,male,majority,30y+,university,upper class,0.4945003577077254,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,13,2,3,0.0
65+,male,majority,20-29y,none,middle class,0.4386800328335077,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,1,0.0
26-39,male,majority,10-19y,university,upper class,0.7492616372893721,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,high school,middle class,0.5546780709314852,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,3,0.0
16-25,male,majority,0-9y,university,working class,0.3877043998415413,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,high school,middle class,0.5305724568083574,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,0,0,0.0
40-64,female,majority,10-19y,university,upper class,0.7697278517391074,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0
65+,male,minority,10-19y,university,upper class,0.5934258727117244,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,4,1,2,0.0
65+,female,majority,30y+,high school,upper class,0.6390790425446663,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,1,1,0,0.0
65+,male,majority,20-29y,high school,upper class,0.6610853789704112,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,1,0.0
16-25,female,minority,0-9y,high school,upper class,0.7335173545721723,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.6949487338611865,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
26-39,female,majority,10-19y,high school,working class,0.3670173487205561,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,1,2,0.0
40-64,male,majority,20-29y,university,upper class,0.5064172047172271,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,4,1,1,0.0
26-39,male,majority,10-19y,high school,working class,0.4453013136753866,1.0,before 2015,1.0,0.0,32765,11000.0,sports car,1,0,1,0.0
16-25,female,majority,0-9y,high school,poverty,0.4204690769573473,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,university,upper class,0.5956938221197036,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,4,0,5,0.0
65+,male,majority,10-19y,high school,upper class,0.6458584800209589,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,2,0,0,0.0
65+,female,majority,30y+,high school,upper class,0.49825957406754,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,5,0.0
26-39,female,majority,0-9y,none,working class,0.5163347418034226,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,working class,0.5297430054333819,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,6,1,1,1.0
40-64,female,majority,20-29y,none,working class,0.3111102411897753,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,1,2,0.0
65+,female,majority,0-9y,university,upper class,0.6595566695934808,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.5167747560186352,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,1,0.0
65+,female,majority,30y+,high school,upper class,0.6598897809583361,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,1,1,0.0
16-25,female,majority,0-9y,high school,poverty,0.3190805295725597,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,working class,0.4864038516228967,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,1,0,0.0
26-39,female,majority,0-9y,high school,poverty,0.3265398889734201,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,high school,middle class,0.6487617772165083,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,upper class,0.6921640187049759,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,middle class,0.6275475078157623,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,1,3,0.0
26-39,male,majority,10-19y,high school,middle class,0.6485681228268269,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,1,1.0
65+,female,majority,20-29y,university,upper class,0.6569945322053279,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,5,2,1,0.0
40-64,female,majority,0-9y,university,upper class,0.7666604791991664,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,poverty,0.387568324511354,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,1,1,0.0
40-64,female,majority,20-29y,high school,upper class,0.7588640488236418,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,0,1,0.0
26-39,male,majority,10-19y,high school,middle class,0.4596952131281054,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
65+,female,majority,30y+,university,upper class,0.5652465474664438,1.0,before 2015,1.0,1.0,10238,8000.0,sports car,4,1,5,0.0
65+,female,majority,30y+,university,upper class,0.8740353092791097,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,1,0.0
40-64,female,majority,0-9y,none,middle class,0.5502550617548964,1.0,before 2015,1.0,1.0,21217,12000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,middle class,0.6272576469286919,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.3060569212575669,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,university,upper class,0.7265435592483527,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,1,0,0.0
26-39,female,majority,10-19y,none,working class,0.5383930458191597,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,high school,upper class,0.6431578288259611,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1,0.0
40-64,female,minority,20-29y,high school,upper class,0.5610588085481812,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,1,0.0
26-39,male,minority,10-19y,high school,working class,0.4255008878845209,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
16-25,female,majority,0-9y,none,poverty,0.1529721602255696,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,working class,0.1875823533910216,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,upper class,0.6425270915517005,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
26-39,female,majority,10-19y,university,working class,0.2772801448497201,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,0,0.0
40-64,female,majority,20-29y,university,upper class,0.6414858257848157,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,2,0.0
40-64,male,majority,20-29y,university,upper class,0.5224505032873228,0.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,6,0.0
40-64,male,minority,20-29y,university,upper class,0.5045698916727219,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,4,1,0,0.0
16-25,female,majority,0-9y,high school,middle class,0.4757724890071596,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,none,poverty,0.1184454426595448,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,1,1,0,0.0
26-39,male,majority,10-19y,university,middle class,0.5301684741477407,1.0,after 2015,0.0,1.0,92101,12000.0,sedan,1,0,0,0.0
